date,home,away,elo_diff,pi_diff,form5_diff,gf5_diff,ga5_diff,neutral,importance,gh,ga,outcome,tournament
2022-05-24,Thailand,Bahrain,-53.30603031705709,-0.2420945695551227,-0.19999999999999973,0.40000000000000013,-0.19999999999999996,0,0,3,1,0,Friendly
2022-05-25,Biafra,Matabeleland,0.2746658086232401,0.05034094931407623,-0.7000000000000002,-0.7,0.09999999999999998,1,1,1,0,0,CONIFA Africa Football Cup
2022-05-27,Bahrain,Myanmar,475.98539808189275,2.8566795576325883,1.2000000000000002,0.0,-1.7999999999999998,1,0,2,0,0,Friendly
2022-05-27,Malaysia,Brunei,529.8760834959625,2.665250604054036,0.0,0.40000000000000013,0.0,0,0,4,0,0,Friendly
2022-05-27,Thailand,Turkmenistan,184.49389699920516,0.9973940267224366,0.6000000000000001,0.5999999999999999,-1.2000000000000002,0,0,1,0,0,Friendly
2022-05-28,Ethiopia,Lesotho,186.2181399830149,1.1159096396170813,-0.5999999999999999,0.19999999999999996,0.0,0,0,1,1,1,Friendly
2022-05-28,India,Jordan,-283.8082002877377,-0.73376298063241,0.0,-0.3999999999999999,-0.6000000000000001,1,0,0,2,2,Friendly
2022-05-28,Mexico,Nigeria,201.96980106712203,0.7452513074166367,0.6000000000000001,-0.3999999999999999,-0.6,1,0,2,1,0,Friendly
2022-05-29,United Arab Emirates,Gambia,199.88752495035124,1.3938033533642153,-0.8,-0.4,0.5999999999999999,0,0,1,1,1,Friendly
2022-05-30,Ethiopia,Lesotho,176.41937783577328,1.0377903315086343,-0.6,0.0,-0.19999999999999996,0,0,1,1,1,Friendly
2022-05-30,Trinidad and Tobago,Saint Lucia,293.36640995519065,1.985553993780524,0.19999999999999996,1.8000000000000003,0.40000000000000013,0,0,1,0,0,Friendly
2022-05-31,Thailand,Bahrain,-15.420202121065586,-0.10323655478306909,0.8,0.6000000000000001,-0.4,0,0,1,2,2,Friendly
2022-06-01,Malaysia,Hong Kong,82.38414765768061,0.7758489657291432,1.2,1.4000000000000001,-1.2,0,0,2,0,0,Friendly
2022-06-01,Syria,Tajikistan,136.53324925771767,1.1493108778917938,-0.5999999999999999,-0.3999999999999999,0.19999999999999996,1,0,1,0,0,Friendly
2022-06-01,Libya,Botswana,105.34200566102277,0.7375826692608431,0.5999999999999999,-0.19999999999999996,-0.6000000000000001,0,1,1,0,0,African Cup of Nations qualification
2022-06-01,Vietnam,Afghanistan,275.20174570132167,1.5568877651089688,-0.19999999999999996,-0.19999999999999996,0.3999999999999999,0,0,2,0,0,Friendly
2022-06-01,Kuwait,Singapore,146.70808636838387,1.0635839032131194,-0.3999999999999999,-0.5999999999999999,-0.40000000000000013,1,0,2,0,0,Friendly
2022-06-01,United States,Morocco,145.79471011825035,1.0666285903909856,-0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0,0,3,0,0,Friendly
2022-06-01,Malta,Venezuela,-341.92692023797395,-1.5864113132978028,0.7999999999999999,0.0,0.7999999999999998,0,0,0,1,2,Friendly
2022-06-01,Italy,Argentina,-108.30878824604906,-0.10670808460807146,-0.6000000000000001,-0.19999999999999996,0.6,1,1,0,3,2,CONMEBOL–UEFA Cup of Champions
2022-06-01,Australia,Jordan,123.43212621418161,1.4844826844911128,-0.8,-0.8000000000000003,-0.6000000000000001,1,0,2,1,0,Friendly
2022-06-01,Poland,Wales,25.789278523977828,0.6217032842953503,-0.20000000000000018,-0.19999999999999996,0.0,0,1,2,1,0,UEFA Nations League
2022-06-01,Indonesia,Bangladesh,373.20470355667226,1.867449951452247,1.0,1.8,0.6000000000000001,0,0,0,0,1,Friendly
2022-06-01,Ghana,Madagascar,317.5851637958642,1.6403170130185425,-0.20000000000000007,0.0,-0.40000000000000013,0,1,3,0,0,African Cup of Nations qualification
2022-06-01,Angola,Central African Republic,180.87787385253864,1.1450226695525425,1.0,0.6,-0.6000000000000001,0,1,2,1,0,African Cup of Nations qualification
2022-06-01,Scotland,Ukraine,-5.47954280380236,-0.03372548820096055,0.40000000000000013,0.20000000000000018,-0.20000000000000007,0,1,1,3,2,FIFA World Cup qualification
2022-06-02,Cyprus,Kosovo,-122.29499679733044,-0.33327394883129635,0.0,-0.6000000000000001,0.8,0,1,0,2,2,UEFA Nations League
2022-06-02,Georgia,Gibraltar,517.4404937897646,2.3886576967804274,2.2,1.0,-2.8,0,1,4,0,0,UEFA Nations League
2022-06-02,Bulgaria,North Macedonia,-88.43688735831847,0.023007111427442273,-1.0,-0.8,0.6000000000000001,0,1,1,1,1,UEFA Nations League
2022-06-02,Estonia,San Marino,616.6729621282626,3.6833564909992322,0.2,0.0,-2.6,0,1,2,0,0,UEFA Nations League
2022-06-02,Japan,Paraguay,187.39179402591162,0.8841695930160584,1.8,1.0,-1.4000000000000001,0,0,4,1,0,Friendly
2022-06-02,Ecuador,Nigeria,164.89641030258576,1.0116490155377735,-0.19999999999999996,0.19999999999999996,0.5999999999999999,1,0,1,0,0,Friendly
2022-06-02,Northern Ireland,Greece,-9.463900900724184,-0.160456228704126,0.5999999999999999,0.6,-0.19999999999999996,0,1,0,1,2,UEFA Nations League
2022-06-02,South Korea,Brazil,-245.71225031847052,-1.3250958848418128,0.19999999999999973,-0.8,0.0,0,0,1,5,2,Friendly
2022-06-02,Mexico,Uruguay,-28.407929798449914,0.031487624268014214,-0.19999999999999973,-0.6000000000000001,-0.6000000000000001,1,0,0,3,2,Friendly
2022-06-02,Cambodia,Timor-Leste,317.70623790879597,0.8592053935468182,1.2,1.4000000000000001,-1.2000000000000002,0,0,2,1,0,Friendly
2022-06-02,Serbia,Norway,178.15836643751095,0.4665177050482696,0.3999999999999999,-0.6000000000000001,0.6,0,1,0,1,2,UEFA Nations League
2022-06-02,Slovenia,Sweden,-123.60852710288054,-0.4467870488827256,0.0,0.6,0.19999999999999996,0,1,0,2,2,UEFA Nations League
2022-06-02,Mozambique,Rwanda,-7.69209933869206,0.17665439807190803,0.20000000000000007,-0.20000000000000007,-0.20000000000000018,1,1,1,1,1,African Cup of Nations qualification
2022-06-02,Spain,Portugal,116.7792797620566,0.8084277749654059,0.3999999999999999,-0.20000000000000018,0.0,0,1,1,1,1,UEFA Nations League
2022-06-02,Czech Republic,Switzerland,-61.67752285024767,-0.2777687221323071,0.3999999999999999,0.19999999999999973,-0.4,0,1,2,1,0,UEFA Nations League
2022-06-02,Anguilla,Dominica,-288.6033035324997,-0.9793028823046073,-2.0,-2.0,4.2,0,1,0,0,1,CONCACAF Nations League
2022-06-02,French Guiana,Guatemala,-81.87626702748003,-0.09898374360317438,-1.2000000000000002,-0.40000000000000013,0.8,0,1,2,0,0,CONCACAF Nations League
2022-06-02,Belize,Dominican Republic,-17.446478035315067,0.0476330807432086,-0.8,-0.40000000000000013,1.4000000000000001,0,1,0,2,2,CONCACAF Nations League
2022-06-02,Guadeloupe,Cuba,92.32280197175851,0.9720616166747253,-1.0,-0.3999999999999999,1.0,0,1,2,1,0,CONCACAF Nations League
2022-06-02,Barbados,Antigua and Barbuda,-129.30069394841803,0.15530192975113966,-1.2,-0.7999999999999999,2.1999999999999997,1,1,0,1,2,CONCACAF Nations League
2022-06-02,Panama,Costa Rica,-55.920129880870036,0.19574599422703087,-1.2000000000000002,0.0,1.6,0,1,2,0,0,CONCACAF Nations League
2022-06-02,Israel,Iceland,128.17850108007997,0.3463731053346844,0.9999999999999999,1.0,-0.7999999999999998,0,1,2,2,1,UEFA Nations League
2022-06-02,Tunisia,Equatorial Guinea,253.04720364674313,1.6301924685527658,0.3999999999999999,0.0,-0.7999999999999999,0,1,4,0,0,African Cup of Nations qualification
2022-06-03,France,Denmark,224.34848167166547,0.7601052112626072,1.2,1.9999999999999998,-0.9999999999999999,0,1,1,2,2,UEFA Nations League
2022-06-03,Belgium,Netherlands,194.28601998858585,0.7612449591174701,-0.6000000000000001,-1.0,0.19999999999999996,0,1,1,4,2,UEFA Nations League
2022-06-03,Kazakhstan,Azerbaijan,88.80031706763612,0.3354519285112665,1.0,-0.20000000000000007,0.3999999999999999,0,1,2,0,0,UEFA Nations League
2022-06-03,Croatia,Austria,194.0507650699817,0.7071880924602627,0.8000000000000003,0.3999999999999999,-0.6000000000000001,0,1,0,3,2,UEFA Nations League
2022-06-03,Liechtenstein,Moldova,-41.31547294215443,-0.7192812513890592,-0.6,-1.0,1.8000000000000003,0,1,0,2,2,UEFA Nations League
2022-06-03,Latvia,Andorra,312.0270538316927,1.2919878627856154,-0.19999999999999996,0.0,-0.19999999999999996,0,1,3,0,0,UEFA Nations League
2022-06-03,Nepal,Oman,-511.14738372565694,-1.7928984962360581,0.0,-0.6,0.19999999999999996,1,0,0,2,2,Friendly
2022-06-03,Belarus,Slovakia,-199.2200384547043,-0.6180466400367934,0.19999999999999996,-1.2,0.19999999999999996,1,1,0,1,2,UEFA Nations League
2022-06-03,Saint Martin,Aruba,-26.800718349323233,0.5611852340617376,1.2000000000000002,0.3999999999999999,-3.6000000000000005,1,1,0,0,1,CONCACAF Nations League
2022-06-03,British Virgin Islands,Cayman Islands,-173.48908788496658,-0.34528519447735406,-0.2,-0.4,0.20000000000000018,0,1,1,1,1,CONCACAF Nations League
2022-06-03,Togo,Eswatini,180.44591364956,1.17922130997751,0.0,-0.19999999999999996,-0.20000000000000007,0,1,2,2,1,African Cup of Nations qualification
2022-06-03,Burkina Faso,Cape Verde,48.04603959656947,0.6771624878135835,-1.2,-1.2000000000000002,2.1999999999999997,1,1,2,0,0,African Cup of Nations qualification
2022-06-03,Comoros,Lesotho,124.75573993253238,0.5435437133595917,0.0,0.19999999999999996,0.20000000000000018,0,1,2,0,0,African Cup of Nations qualification
2022-06-03,Ivory Coast,Zambia,286.7532574570764,0.9963684710032257,-0.19999999999999996,-0.8,-0.19999999999999996,0,1,3,1,0,African Cup of Nations qualification
2022-06-03,Turks and Caicos Islands,Bonaire,-64.84441069933246,-0.6566669578657978,-1.4,-1.5999999999999999,3.6000000000000005,0,1,1,4,2,CONCACAF Nations League
2022-06-03,Bahamas,Saint Vincent and the Grenadines,-51.53037348998714,0.2971241629614094,0.8,0.4,-1.8000000000000003,0,1,1,0,0,CONCACAF Nations League
2022-06-03,Nicaragua,Trinidad and Tobago,-60.15518106077275,0.1137446267007976,0.3999999999999999,-0.5999999999999999,-0.5999999999999999,0,1,2,1,0,CONCACAF Nations League
2022-06-03,Sint Maarten,United States Virgin Islands,196.52398206554994,1.6124709403592625,0.6,1.8,0.20000000000000018,1,1,1,1,1,CONCACAF Nations League
2022-06-03,Curaçao,Honduras,62.96249738783149,0.05534920706017077,0.2,0.0,-0.19999999999999996,0,1,0,1,2,CONCACAF Nations League
2022-06-04,Montserrat,Guyana,-72.92933525226113,-0.4099242984936075,0.8,0.6000000000000001,0.19999999999999996,1,1,1,2,2,CONCACAF Nations League
2022-06-04,Turkey,Faroe Islands,510.93197121187745,2.2020628047372703,1.0,1.8,0.20000000000000018,0,1,4,0,0,UEFA Nations League
2022-06-04,Lithuania,Luxembourg,-13.990814446988225,0.3909027710926161,0.20000000000000007,-0.20000000000000007,-1.0,0,1,0,2,2,UEFA Nations League
2022-06-04,Montenegro,Romania,-89.38145315022734,-0.3482329784737376,-0.8,-0.19999999999999996,0.7999999999999999,0,1,2,0,0,UEFA Nations League
2022-06-04,Finland,Bosnia and Herzegovina,156.67929663437417,-0.10116447382602212,0.7999999999999999,0.7999999999999999,-0.19999999999999996,0,1,1,1,1,UEFA Nations League
2022-06-04,Armenia,Republic of Ireland,-123.67763934963477,-0.9202985759209649,-1.6,-1.6,3.4,0,1,1,0,0,UEFA Nations League
2022-06-04,Italy,Germany,81.95794418844253,-0.11232258765575454,-1.6,-3.2,0.9999999999999999,0,1,1,1,1,UEFA Nations League
2022-06-04,Hungary,England,-256.1422667246911,-1.5518082940374205,-0.6000000000000001,-2.6,0.19999999999999996,0,1,1,0,0,UEFA Nations League
2022-06-04,Bermuda,Haiti,-131.62993622154409,-0.41562829291007175,0.19999999999999996,1.6,-0.20000000000000018,0,1,0,0,1,CONCACAF Nations League
2022-06-04,Senegal,Benin,322.4078024784935,1.1919341817266491,0.0,-0.40000000000000013,-0.20000000000000007,0,1,3,1,0,African Cup of Nations qualification
2022-06-04,Suriname,Jamaica,-90.03082427086974,-0.013806741631474106,1.0,0.19999999999999996,-1.0,0,1,1,1,1,CONCACAF Nations League
2022-06-04,DR Congo,Gabon,121.2726468683727,0.6216381159992388,0.0,0.19999999999999996,0.19999999999999996,0,1,0,1,2,African Cup of Nations qualification
2022-06-04,Mauritania,Sudan,106.74801139541023,0.339215014203963,0.6,0.4,0.6000000000000001,0,1,3,0,0,African Cup of Nations qualification
2022-06-04,Mali,Congo,355.52808509595934,1.3554794116154756,1.0,-0.20000000000000007,-1.6,0,1,4,0,0,African Cup of Nations qualification
2022-06-04,Gambia,South Sudan,259.9155450202493,1.0870582123478525,0.20000000000000018,-0.3999999999999999,-0.6000000000000001,1,1,1,0,0,African Cup of Nations qualification
2022-06-04,Algeria,Uganda,330.89381815896354,1.6914731515483492,0.0,-0.7999999999999999,-1.0000000000000002,0,1,2,0,0,African Cup of Nations qualification
2022-06-04,Niger,Tanzania,-88.2409221875323,0.18525684234600165,0.0,1.0,0.3999999999999999,1,1,1,1,1,African Cup of Nations qualification
2022-06-04,Namibia,Burundi,38.022947909107415,0.13127765699011743,-1.0,-1.5999999999999999,0.8,1,1,1,1,1,African Cup of Nations qualification
2022-06-04,El Salvador,Grenada,382.49437109122005,1.6457795753163036,0.0,0.2,-0.19999999999999973,0,1,3,1,0,CONCACAF Nations League
2022-06-05,Gibraltar,North Macedonia,-486.0368728653991,-2.1140776678209763,-1.6,-1.8,1.8,0,1,0,2,2,UEFA Nations League
2022-06-05,Sweden,Norway,130.76861305513057,0.6962959046615366,-0.8,-1.7999999999999998,0.6,0,1,1,2,2,UEFA Nations League
2022-06-05,Cyprus,Northern Ireland,-200.05869044673568,-0.5871605769967438,-0.5999999999999999,-0.20000000000000007,1.4,0,1,0,0,1,UEFA Nations League
2022-06-05,Kosovo,Greece,-86.42681898136311,-0.6922483751076428,0.20000000000000018,1.2000000000000002,0.20000000000000007,0,1,0,1,2,UEFA Nations League
2022-06-05,Bulgaria,Georgia,2.8666978602318522,0.34107666281632304,-2.2,-0.8,2.0,0,1,2,5,2,UEFA Nations League
2022-06-05,Serbia,Slovenia,271.6247417862444,0.772743298096641,0.6000000000000001,0.3999999999999999,-0.19999999999999996,0,1,4,1,0,UEFA Nations League
2022-06-05,Argentina,Estonia,732.2264175847592,3.044170309152855,1.8,1.4,-0.9999999999999999,1,0,5,0,0,Friendly
2022-06-05,Mexico,Ecuador,24.9478341842414,0.3993010186278787,0.8,0.0,-0.3999999999999999,1,0,0,0,1,Friendly
2022-06-05,Saudi Arabia,Colombia,-181.79406347296435,-0.6924032663828461,-0.40000000000000013,-0.6,0.20000000000000007,1,0,0,1,2,Friendly
2022-06-05,United States,Uruguay,15.445083471078078,0.5343839118441078,-1.0,0.0,0.39999999999999997,0,0,0,0,1,Friendly
2022-06-05,San Marino,Malta,-378.67479644043647,-1.7154587450658283,-1.2,-0.6000000000000001,1.2000000000000002,0,1,0,2,2,UEFA Nations League
2022-06-05,Czech Republic,Spain,-131.908595602554,-0.6964054388943643,-0.6000000000000001,0.3999999999999999,0.19999999999999996,0,1,2,2,1,UEFA Nations League
2022-06-05,Peru,New Zealand,153.92239390679833,1.0028165287395492,-1.0,-2.2,0.2,1,0,1,0,0,Friendly
2022-06-05,Dominica,Anguilla,321.3699421690228,1.7800375507319597,2.0,1.8,-3.9999999999999996,1,1,1,1,1,CONCACAF Nations League
2022-06-05,Wales,Ukraine,53.24637877097325,0.08306457463737615,-0.6000000000000001,0.19999999999999996,0.3999999999999999,0,1,1,0,0,FIFA World Cup qualification
2022-06-05,Malawi,Ethiopia,29.779892763475573,0.8061258859300808,0.7999999999999999,0.0,-0.8,0,1,2,1,0,African Cup of Nations qualification
2022-06-05,Egypt,Guinea,332.63747546630793,1.442889735233043,0.6000000000000001,0.19999999999999996,-0.19999999999999996,0,1,1,0,0,African Cup of Nations qualification
2022-06-05,Central African Republic,Ghana,-329.0144682950472,-0.9434268896912925,-1.0,-0.5999999999999999,1.0,1,1,1,1,1,African Cup of Nations qualification
2022-06-05,Madagascar,Angola,-29.705739257924506,-0.07060273417896656,-1.0,-1.2000000000000002,0.40000000000000013,0,1,1,1,1,African Cup of Nations qualification
2022-06-05,Portugal,Switzerland,133.43930074465698,0.877461915952489,0.6000000000000001,-0.20000000000000018,-0.3999999999999999,0,1,4,0,0,UEFA Nations League
2022-06-05,Costa Rica,Martinique,345.8183844619814,1.1320941373276538,2.1999999999999997,0.3999999999999999,-2.1999999999999997,0,1,2,0,0,CONCACAF Nations League
2022-06-05,Cuba,Barbados,207.0029776666422,1.0803737227051524,0.6,0.6000000000000001,-3.4,0,1,3,0,0,CONCACAF Nations League
2022-06-05,Antigua and Barbuda,Guadeloupe,-53.87442499050644,-0.4700578286257884,1.4,0.3999999999999999,-1.0,1,1,1,0,0,CONCACAF Nations League
2022-06-05,Guatemala,Belize,394.46143659453946,1.804287597805029,1.8,1.2,-2.0,0,1,2,0,0,CONCACAF Nations League
2022-06-05,Dominican Republic,French Guiana,-72.03253204239991,-0.13482522674230216,0.0,0.19999999999999996,0.0,0,1,2,3,2,CONCACAF Nations League
2022-06-05,Botswana,Tunisia,-303.85264641004073,-0.8954606042030224,-1.2,0.0,0.8,0,1,0,0,1,African Cup of Nations qualification
2022-06-06,Croatia,France,-214.16991732190263,-0.680504211198818,-0.3999999999999999,-1.4,0.6,0,1,1,1,1,UEFA Nations League
2022-06-06,Japan,Brazil,-237.30483066723832,-1.2367932170029439,0.0,-1.4,0.0,0,0,0,1,2,Friendly
2022-06-06,South Korea,Chile,124.4634462117449,0.30989758653275534,0.6000000000000001,0.19999999999999996,-0.8,0,0,2,0,0,Friendly
2022-06-06,Latvia,Liechtenstein,342.60539663932605,1.798507895989717,2.2,1.6,-3.6,0,1,1,0,0,UEFA Nations League
2022-06-06,Slovakia,Kazakhstan,378.75395670749026,1.6250923269549644,0.19999999999999996,1.2000000000000002,-1.2,0,1,0,1,2,UEFA Nations League
2022-06-06,Belarus,Azerbaijan,174.03850441237046,0.8235739316750994,1.6,0.6,-0.6000000000000001,1,1,0,0,1,UEFA Nations League
2022-06-06,Iceland,Albania,35.28882714561837,0.5736529545597439,-0.20000000000000007,0.6,1.1999999999999997,0,1,1,1,1,UEFA Nations League
2022-06-06,Austria,Denmark,-141.14200011629646,-0.5420610793336171,0.19999999999999996,0.7999999999999998,-0.20000000000000018,0,1,1,2,2,UEFA Nations League
2022-06-06,Andorra,Moldova,-83.56011693397068,-0.3320561407892535,0.0,-0.6,-0.19999999999999996,0,1,0,0,1,UEFA Nations League
2022-06-06,Aruba,Saint Martin,23.721277142522467,-0.03956148480038979,-1.2,-0.6,3.4,1,1,3,0,0,CONCACAF Nations League
2022-06-06,United States Virgin Islands,Turks and Caicos Islands,-48.53590102698308,-0.5899844058662322,-0.39999999999999997,-0.8,-1.5999999999999996,0,1,3,2,0,CONCACAF Nations League
2022-06-06,Bonaire,Sint Maarten,114.42738258364557,0.32829741706369775,1.8,1.4,-1.4000000000000001,1,1,2,2,1,CONCACAF Nations League
2022-06-06,Trinidad and Tobago,Bahamas,378.9667281912523,1.894353245234364,0.0,1.2,0.40000000000000013,0,1,1,0,0,CONCACAF Nations League
2022-06-06,Saint Vincent and the Grenadines,Nicaragua,-120.02794132890995,0.14671747646930988,-2.6,-1.6,2.2,0,1,2,2,1,CONCACAF Nations League
2022-06-06,Honduras,Curaçao,104.20800404431043,0.7534308356030515,0.6000000000000001,0.19999999999999996,-0.40000000000000013,0,1,1,2,2,CONCACAF Nations League
2022-06-06,Equatorial Guinea,Libya,128.88604205965248,0.5291832850891861,-1.4,-0.8,1.0,0,1,2,0,0,African Cup of Nations qualification
2022-06-06,Cayman Islands,British Virgin Islands,275.02511555061074,1.1484587027772588,0.2,0.39999999999999997,-0.20000000000000018,0,1,1,1,1,CONCACAF Nations League
2022-06-07,United Arab Emirates,Australia,-134.42577783211618,-0.1444055800084958,0.0,-0.8,-0.6,1,1,1,2,2,FIFA World Cup qualification
2022-06-07,Lithuania,Turkey,-355.0387625459134,-1.43347492284608,-1.0,-2.4,-0.19999999999999996,0,1,0,6,2,UEFA Nations League
2022-06-07,Faroe Islands,Luxembourg,-114.9925913333052,-0.1088974945918092,-0.3999999999999999,-0.3999999999999999,0.3999999999999999,0,1,0,1,2,UEFA Nations League
2022-06-07,Bosnia and Herzegovina,Romania,31.300238223655924,0.10201441550593682,-0.19999999999999996,-0.4,0.0,0,1,1,0,0,UEFA Nations League
2022-06-07,Finland,Montenegro,185.3496153887388,0.5241026857179896,-0.3999999999999999,-0.19999999999999996,0.3999999999999999,0,1,2,0,0,UEFA Nations League
2022-06-07,Italy,Hungary,273.59027304221877,1.6234338374976236,-1.4,-0.8,0.9999999999999999,0,1,2,1,0,UEFA Nations League
2022-06-07,Haiti,Montserrat,369.99646683034985,1.7896980515412135,0.0,-0.6000000000000001,-0.19999999999999996,1,1,3,2,0,CONCACAF Nations League
2022-06-07,Germany,England,9.853518140597771,0.15704071768122363,-0.19999999999999973,-0.6000000000000001,0.19999999999999996,0,1,1,1,1,UEFA Nations League
2022-06-07,Grenada,El Salvador,-274.4448898613871,-0.9137609746882218,-0.6000000000000001,-0.6,0.20000000000000018,0,1,2,2,1,CONCACAF Nations League
2022-06-07,Jamaica,Suriname,199.89157690596312,0.9560941424312474,-1.0,-0.3999999999999999,0.8,0,1,3,1,0,CONCACAF Nations League
2022-06-07,Senegal,Rwanda,484.8100535761639,1.56485415504249,1.2,0.3999999999999999,-1.0,0,1,1,0,0,African Cup of Nations qualification
2022-06-07,Zambia,Comoros,154.69622296734474,0.8524455821110731,-1.2000000000000002,-0.20000000000000018,1.0,0,1,2,1,0,African Cup of Nations qualification
2022-06-07,Cape Verde,Togo,94.70481550170348,0.6054332145689282,0.0,0.3999999999999999,0.0,1,1,2,0,0,African Cup of Nations qualification
2022-06-07,Eswatini,Burkina Faso,-295.8636074628955,-0.9508902712418252,1.4000000000000001,0.6000000000000001,-1.9999999999999998,1,1,1,3,2,African Cup of Nations qualification
2022-06-07,Guyana,Bermuda,-28.181044163367915,0.29608320333720534,0.3999999999999999,-0.19999999999999996,-0.7999999999999998,0,1,2,1,0,CONCACAF Nations League
